Id,SalePrice
2736,129617.30406270655
2737,118351.85205772264
2738,128391.72934351569
2739,162902.71885300576
2740,136429.2541427841
2741,155541.5562058152
2742,148666.90582918847
2743,150035.2442456943
2744,154335.00096806054
2745,141448.42459284913
2746,144478.92039399716
2747,152455.7154243641
2748,119469.79019669112
2749,125335.21497206038
2750,141940.51050802565
2751,134142.3808209543
2752,203701.93162319146
2753,156356.11214288537
2754,194580.81754863853
2755,130896.9213240792
2756,100907.51658487068
2757,77901.81654293495
2758,91577.0620680063
2759,158118.42670171065
2760,128187.32614915438
2761,141849.87917684112
2762,142992.52557504547
2763,185858.94223422097
2764,146296.2018254092
2765,287399.81931286096
2766,133908.2548650208
2767,86975.37689191953
2768,129989.22918221612
2769,141416.29789733756
2770,153946.43639308357
2771,108960.30446452518
2772,112730.73819077118
2773,147981.4378641283
2774,138212.77096530024
2775,121307.52962714687
2776,136748.80675010974
2777,146638.39118309942
2778,118944.00807158672
2779,128573.95956217276
2780,94223.04073933704
2781,98464.9375936128
2782,96483.66183955371
2783,105191.83822856772
2784,123835.99881851446
2785,130890.51718710415
2786,77776.33428818232
2787,124167.63706271218
2788,75952.56980576077
2789,208076.69697376798
2790,91142.92772113188
2791,115313.06552296109
2792,55658.56085180392
2793,161950.77686400534
2794,99046.28245576538
2795,116400.32183418587
2796,96378.67552553317
2797,189332.9325533562
2798,109620.12831425121
2799,112937.02164148912
2800,63464.29844808463
2801,115869.42342942045
2802,136704.6300134873
2803,162748.50425135993
2804,146824.70348550405
2805,106576.74263752028
2806,78952.63884811646
2807,170917.4817977879
2808,151104.4801242857
2809,131072.0916314246
2810,135314.42795686424
2811,152913.74816431588
2812,147263.0355719922
2813,161053.4589761427
2814,161549.40138253054
2815,92032.76087856143
2816,221553.30491775868
2817,160505.67960716935
2818,129299.88234164435
2819,174128.33193520576
2820,135558.20060013895
2821,105993.40063335234
2822,191350.4115888464
2823,243283.0406047924
2824,179750.12732028394
2825,165188.5634604676
2826,132409.21121099056
2827,140487.06766165272
2828,222456.08051754284
2829,190455.9781525157
2830,228286.2046191697
2831,182601.11372463717
2832,248711.3384353624
2833,301637.56758917053
2834,213803.68235066367
2835,210924.9996811063
2836,190640.20168695846
2837,160951.44603497244
2838,151779.06867706025
2839,179243.28364726025
2840,203071.61480192258
2841,205100.99344144505
2842,214948.49624506588
2843,151769.4960179679
2844,157084.67306018964
2845,117476.48456845405
2846,206889.2131567334
2847,199862.55991623542
2848,221940.7123483973
2849,207624.05647778048
2850,277386.8374995358
2851,214805.84617937784
2852,234091.54801240633
2853,226366.80519051538
2854,139848.65935543773
2855,201486.99157972314
2856,202067.8433274967
2857,188113.96250113504
2858,204485.77794394817
2859,116677.07786818346
2860,125997.03478551704
2861,132917.77894778762
2862,190241.2101625495
2863,131301.8042724773
2864,243219.12946344327
2865,145282.62559566888
2866,143269.4648043567
2867,99166.63090625347
2868,93853.61689642172
2869,99064.07220114845
2870,119393.1769562991
2871,95301.39603431996
2872,54609.10811310958
2873,106224.51699108489
2874,135898.9386935062
2875,110511.49724298691
2876,167982.7858729759
2877,142969.06744868297
2878,171876.15263070082
2879,140785.61876241493
2880,95910.97530625743
2881,152920.88676722266
2882,160165.81190176323
2883,177382.2033327848
2884,201673.3623221666
2885,179058.24485363174
2886,236930.746512919
2887,102149.85404855276
2888,137874.92327568846
2889,51835.55869153909
2890,93736.99464033316
2891,136477.68648630485
2892,55170.037123065136
2893,92820.22373590896
2894,60600.395519804544
2895,323714.0400916641
2896,288337.4828164924
2897,201904.93009202345
2898,144673.80586422898
2899,230825.4783065953
2900,151824.67713303145
2901,209583.74231124777
2902,178651.51577914768
2903,350204.9765056072
2904,341615.9652614676
2905,101794.41170035767
2906,203359.6284437656
2907,111603.12884866213
2908,130566.66542625857
2909,141668.6346046173
2910,83123.89959090881
2911,78478.2531151005
2912,147659.31928997522
2913,80078.65728464711
2914,73064.23845676979
2915,80646.43913219108
2916,75960.12088114658
2917,163362.12852839375
2918,127834.30754752025
2919,217082.28650938137
